model,sentence_index,sentence,gold_target,match_tier,matched_text,matched_source,selected_targets,selected_target_details,resolved_entities,resolved_entity_details,unresolved_mentions
en_core_web_trf,65,White House Press Secretary Sean Spicer said Wednesday he “let the president down” comparing Adolf Hitler to Syrian leader Bashar Assad and Mr. Assad’s actions against his people.,the president,EXACT,the president,selected_target,"[""White House Press Secretary Sean Spicer"",""the president"",""Adolf Hitler""]","[{""target"":""White House Press Secretary Sean Spicer"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[""White House"",""Sean Spicer""]},{""target"":""the president"",""role"":""object"",""event"":""let"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Adolf Hitler"",""role"":""object"",""event"":""comparing"",""confidence"":""medium"",""embedded_entities"":[]}]","[""White House"",""Sean Spicer"",""Adolf Hitler"",""Syrian"",""Bashar Assad"",""Assad""]","[{""canonical_id"":""white-house"",""canonical_name"":""White House"",""entity_type"":""ORG"",""mentions"":[""White House""]},{""canonical_id"":""sean-spicer"",""canonical_name"":""Sean Spicer"",""entity_type"":""PERSON"",""mentions"":[""Sean Spicer"",""he""]},{""canonical_id"":""adolf-hitler"",""canonical_name"":""Adolf Hitler"",""entity_type"":""PERSON"",""mentions"":[""Adolf Hitler"",""his""]},{""canonical_id"":""syrian"",""canonical_name"":""Syrian"",""entity_type"":""NORP"",""mentions"":[""Syrian""]},{""canonical_id"":""bashar-assad"",""canonical_name"":""Bashar Assad"",""entity_type"":""PERSON"",""mentions"":[""Bashar Assad""]},{""canonical_id"":""assad"",""canonical_name"":""Assad"",""entity_type"":""PERSON"",""mentions"":[""Assad""]}]",[]
en_core_web_trf,66,"Mr. Spicer also downplayed reports of a growing feud between Steve Bannon, the president’s chief strategist, and other members of the Trump administration.",Trump,RESOLVED_OR_EMBEDDED,Trump,embedded_or_resolved,"[""Steve Bannon"",""Mr. Spicer""]","[{""target"":""Steve Bannon"",""role"":""object"",""event"":""downplayed"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Mr. Spicer"",""role"":""subject"",""event"":""downplayed"",""confidence"":""medium"",""embedded_entities"":[""Spicer""]}]","[""Spicer"",""Steve Bannon"",""Trump""]","[{""canonical_id"":""spicer"",""canonical_name"":""Spicer"",""entity_type"":""PERSON"",""mentions"":[""Spicer""]},{""canonical_id"":""steve-bannon"",""canonical_name"":""Steve Bannon"",""entity_type"":""PERSON"",""mentions"":[""Steve Bannon""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]}]",[]
en_core_web_trf,67,"“In that regard, we are hopeful that we can work with Russia and use their influence to achieve areas of stabilization throughout Syria and create the conditions for a political process through Geneva in which we can engage all of the parties on the way forward, and it is through that political process that we believe the Syrian people will lawfully be able to decide the fate of Bashar al-Assad,” he added.",Russia,EXACT,Russia,selected_target,"[""Russia"",""their influence"",""areas of stabilization throughout Syria"",""Geneva"",""all of the parties"",""the fate of Bashar al-Assad""]","[{""target"":""Russia"",""role"":""object"",""event"":""work"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""their influence"",""role"":""object"",""event"":""use"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""areas of stabilization throughout Syria"",""role"":""object"",""event"":""achieve"",""confidence"":""medium"",""embedded_entities"":[""Syria""]},{""target"":""Geneva"",""role"":""object"",""event"":""create"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""all of the parties"",""role"":""object"",""event"":""engage"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the fate of Bashar al-Assad"",""role"":""object"",""event"":""decide"",""confidence"":""medium"",""embedded_entities"":[""Bashar al-Assad""]}]","[""Russia"",""Syria"",""Geneva"",""Syrian"",""Bashar al-Assad""]","[{""canonical_id"":""russia"",""canonical_name"":""Russia"",""entity_type"":""GPE"",""mentions"":[""Russia""]},{""canonical_id"":""syria"",""canonical_name"":""Syria"",""entity_type"":""GPE"",""mentions"":[""Syria""]},{""canonical_id"":""geneva"",""canonical_name"":""Geneva"",""entity_type"":""GPE"",""mentions"":[""Geneva""]},{""canonical_id"":""syrian"",""canonical_name"":""Syrian"",""entity_type"":""NORP"",""mentions"":[""Syrian""]},{""canonical_id"":""bashar-al-assad"",""canonical_name"":""Bashar al-Assad"",""entity_type"":""PERSON"",""mentions"":[""Bashar al-Assad""]}]","[""we"",""their"",""he"",""which""]"
en_core_web_trf,68,"“This idea that we’re going to get rid of ISIS and then we’ll hopefully use Assad and others to come up with a solution, it’s not going to work,” Rubio said.",Assad,EXACT,Assad,selected_target,"[""ISIS"",""Assad"",""Rubio""]","[{""target"":""ISIS"",""role"":""object"",""event"":""rid"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Assad"",""role"":""object"",""event"":""use"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Rubio"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[]}]","[""ISIS"",""Assad"",""Rubio""]","[{""canonical_id"":""isis"",""canonical_name"":""ISIS"",""entity_type"":""ORG"",""mentions"":[""ISIS"",""it""]},{""canonical_id"":""assad"",""canonical_name"":""Assad"",""entity_type"":""PERSON"",""mentions"":[""Assad""]},{""canonical_id"":""rubio"",""canonical_name"":""Rubio"",""entity_type"":""PERSON"",""mentions"":[""Rubio""]}]","[""we""]"
en_core_web_trf,69,"He is a graduate of Columbia, Harvard and Oxford, served as a Supreme Court law clerk and worked as a lawyer at a prestigious Washington law firm and at the Justice Department.",He,RESOLVED_OR_EMBEDDED,He,embedded_or_resolved,"[""a graduate of Columbia, Harvard and Oxford"",""a Supreme Court law clerk"",""a prestigious Washington law firm""]","[{""target"":""a graduate of Columbia, Harvard and Oxford"",""role"":""object"",""event"":""is"",""confidence"":""medium"",""embedded_entities"":[""Columbia"",""Harvard"",""Oxford""]},{""target"":""a Supreme Court law clerk"",""role"":""object"",""event"":""served"",""confidence"":""medium"",""embedded_entities"":[""Supreme Court""]},{""target"":""a prestigious Washington law firm"",""role"":""object"",""event"":""worked"",""confidence"":""medium"",""embedded_entities"":[""Washington""]}]","[""Columbia"",""Harvard"",""Oxford"",""Supreme Court"",""Washington"",""the Justice Department""]","[{""canonical_id"":""columbia"",""canonical_name"":""Columbia"",""entity_type"":""ORG"",""mentions"":[""Columbia""]},{""canonical_id"":""harvard"",""canonical_name"":""Harvard"",""entity_type"":""ORG"",""mentions"":[""Harvard""]},{""canonical_id"":""oxford"",""canonical_name"":""Oxford"",""entity_type"":""ORG"",""mentions"":[""Oxford""]},{""canonical_id"":""supreme-court"",""canonical_name"":""Supreme Court"",""entity_type"":""ORG"",""mentions"":[""Supreme Court""]},{""canonical_id"":""washington"",""canonical_name"":""Washington"",""entity_type"":""GPE"",""mentions"":[""Washington""]},{""canonical_id"":""the-justice-department"",""canonical_name"":""the Justice Department"",""entity_type"":""ORG"",""mentions"":[""the Justice Department""]}]","[""He""]"
en_core_web_trf,70,"But neither side harbored any doubts, based on the judge’s opinions, other writings and the president who nominated him, that Judge Gorsuch would be a reliable conservative committed to following the original understanding of those who drafted and ratified the Constitution.",Judge Gorsuch,SUBSTRING,Gorsuch,substring,"[""any doubts"",""neither side"",""the original understanding of those who drafted and ratified the Constitution"",""the Constitution""]","[{""target"":""any doubts"",""role"":""object"",""event"":""harbored"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""neither side"",""role"":""subject"",""event"":""harbored"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the original understanding of those who drafted and ratified the Constitution"",""role"":""object"",""event"":""following"",""confidence"":""medium"",""embedded_entities"":[""Constitution""]},{""target"":""the Constitution"",""role"":""object"",""event"":""ratified"",""confidence"":""medium"",""embedded_entities"":[""Constitution""]}]","[""Gorsuch"",""Constitution""]","[{""canonical_id"":""gorsuch"",""canonical_name"":""Gorsuch"",""entity_type"":""PERSON"",""mentions"":[""Gorsuch""]},{""canonical_id"":""constitution"",""canonical_name"":""Constitution"",""entity_type"":""LAW"",""mentions"":[""Constitution""]}]","[""who"",""him"",""those""]"
en_core_web_trf,71,Four reasons why Neil Gorsuch may be even better on the Supreme Court than Antonin Scalia,Gorsuch,SUBSTRING,Neil Gorsuch,substring,"[""Neil Gorsuch""]","[{""target"":""Neil Gorsuch"",""role"":""entity"",""event"":null,""confidence"":""low"",""embedded_entities"":[]}]","[""Neil Gorsuch"",""the Supreme Court"",""Antonin Scalia""]","[{""canonical_id"":""neil-gorsuch"",""canonical_name"":""Neil Gorsuch"",""entity_type"":""PERSON"",""mentions"":[""Neil Gorsuch""]},{""canonical_id"":""the-supreme-court"",""canonical_name"":""the Supreme Court"",""entity_type"":""ORG"",""mentions"":[""the Supreme Court""]},{""canonical_id"":""antonin-scalia"",""canonical_name"":""Antonin Scalia"",""entity_type"":""PERSON"",""mentions"":[""Antonin Scalia""]}]",[]
en_core_web_trf,72,Justice Gorsuch—like Justice Scalia before him—rejects the “living document” view.,Gorsuch,RESOLVED_OR_EMBEDDED,Gorsuch,embedded_or_resolved,"[""Justice Scalia before him"",""Justice Gorsuch""]","[{""target"":""Justice Scalia before him"",""role"":""object"",""event"":""rejects"",""confidence"":""medium"",""embedded_entities"":[""Scalia""]},{""target"":""Justice Gorsuch"",""role"":""subject"",""event"":""rejects"",""confidence"":""medium"",""embedded_entities"":[""Gorsuch""]}]","[""Gorsuch"",""Scalia""]","[{""canonical_id"":""gorsuch"",""canonical_name"":""Gorsuch"",""entity_type"":""PERSON"",""mentions"":[""Gorsuch""]},{""canonical_id"":""scalia"",""canonical_name"":""Scalia"",""entity_type"":""PERSON"",""mentions"":[""Scalia""]}]","[""him""]"
en_core_web_trf,73,"Here are four reasons why American citizens—especially Evangelical conservatives—should consider Gorsuch’s confirmation a great victory and why he might be better even than Scalia, whose place on the bench he would take.",Gorsuch,RESOLVED_OR_EMBEDDED,Gorsuch,embedded_or_resolved,"[""American citizens—especially Evangelical conservatives—"",""better even than Scalia, whose place on the bench he would take"",""whose place on the bench""]","[{""target"":""American citizens—especially Evangelical conservatives—"",""role"":""subject"",""event"":""consider"",""confidence"":""medium"",""embedded_entities"":[""American"",""Evangelical""]},{""target"":""better even than Scalia, whose place on the bench he would take"",""role"":""object"",""event"":""be"",""confidence"":""medium"",""embedded_entities"":[""Scalia""]},{""target"":""whose place on the bench"",""role"":""object"",""event"":""take"",""confidence"":""medium"",""embedded_entities"":[]}]","[""American"",""Evangelical"",""Gorsuch"",""Scalia""]","[{""canonical_id"":""american"",""canonical_name"":""American"",""entity_type"":""NORP"",""mentions"":[""American""]},{""canonical_id"":""evangelical"",""canonical_name"":""Evangelical"",""entity_type"":""NORP"",""mentions"":[""Evangelical""]},{""canonical_id"":""gorsuch"",""canonical_name"":""Gorsuch"",""entity_type"":""PERSON"",""mentions"":[""Gorsuch""]},{""canonical_id"":""scalia"",""canonical_name"":""Scalia"",""entity_type"":""PERSON"",""mentions"":[""Scalia""]}]","[""he"",""whose""]"
en_core_web_trf,74,He will defend religious liberty.,He,RESOLVED_OR_EMBEDDED,He,embedded_or_resolved,"[""religious liberty""]","[{""target"":""religious liberty"",""role"":""object"",""event"":""defend"",""confidence"":""medium"",""embedded_entities"":[]}]",[],[],"[""He""]"
en_core_web_trf,75,"This man doesn’t mind supporting Saudi Arabia, the world’s most embarrassing country, in its slaughter of Yemen.",This man,EXACT,This man,selected_target,"[""This man"",""Saudi Arabia the world’s most embarrassing country""]","[{""target"":""This man"",""role"":""subject"",""event"":""mind"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Saudi Arabia the world’s most embarrassing country"",""role"":""object"",""event"":""supporting"",""confidence"":""medium"",""embedded_entities"":[""Saudi Arabia""]}]","[""Saudi Arabia"",""Yemen""]","[{""canonical_id"":""saudi-arabia"",""canonical_name"":""Saudi Arabia"",""entity_type"":""GPE"",""mentions"":[""Saudi Arabia"",""its""]},{""canonical_id"":""yemen"",""canonical_name"":""Yemen"",""entity_type"":""GPE"",""mentions"":[""Yemen""]}]","[""This""]"
en_core_web_trf,75,"This man doesn’t mind supporting Saudi Arabia, the world’s most embarrassing country, in its slaughter of Yemen.",Saudi Arabia,RESOLVED_OR_EMBEDDED,Saudi Arabia,embedded_or_resolved,"[""This man"",""Saudi Arabia the world’s most embarrassing country""]","[{""target"":""This man"",""role"":""subject"",""event"":""mind"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Saudi Arabia the world’s most embarrassing country"",""role"":""object"",""event"":""supporting"",""confidence"":""medium"",""embedded_entities"":[""Saudi Arabia""]}]","[""Saudi Arabia"",""Yemen""]","[{""canonical_id"":""saudi-arabia"",""canonical_name"":""Saudi Arabia"",""entity_type"":""GPE"",""mentions"":[""Saudi Arabia"",""its""]},{""canonical_id"":""yemen"",""canonical_name"":""Yemen"",""entity_type"":""GPE"",""mentions"":[""Yemen""]}]","[""This""]"
en_core_web_trf,76,"In Lebanon, thank you to Yazan al-Saadi, Syrian-Canadian writer in Beirut; Alia Malek, here in New York, author of The Home That Was Our Country: A Memoir of Syria; Phyllis Bennis, fellow at the Institute for Policy Studies; and Medea Benjamin, co-founder of CodePink.",Yazan al-Saadi,SUBSTRING,Yazan al,substring,"[""Lebanon""]","[{""target"":""Lebanon"",""role"":""object"",""event"":""thank"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Lebanon"",""Yazan al"",""Syrian"",""Beirut"",""Alia Malek"",""New York"",""The Home That Was Our Country: A Memoir of Syria"",""Phyllis Bennis"",""the Institute for Policy Studies"",""Medea Benjamin"",""CodePink""]","[{""canonical_id"":""lebanon"",""canonical_name"":""Lebanon"",""entity_type"":""GPE"",""mentions"":[""Lebanon"",""you"",""That"",""Our""]},{""canonical_id"":""yazan-al"",""canonical_name"":""Yazan al"",""entity_type"":""PERSON"",""mentions"":[""Yazan al""]},{""canonical_id"":""syrian"",""canonical_name"":""Syrian"",""entity_type"":""NORP"",""mentions"":[""Syrian""]},{""canonical_id"":""beirut"",""canonical_name"":""Beirut"",""entity_type"":""GPE"",""mentions"":[""Beirut""]},{""canonical_id"":""alia-malek"",""canonical_name"":""Alia Malek"",""entity_type"":""PERSON"",""mentions"":[""Alia Malek""]},{""canonical_id"":""new-york"",""canonical_name"":""New York"",""entity_type"":""GPE"",""mentions"":[""New York""]},{""canonical_id"":""the-home-that-was-our-country-a-memoir-of-syria"",""canonical_name"":""The Home That Was Our Country: A Memoir of Syria"",""entity_type"":""WORK_OF_ART"",""mentions"":[""The Home That Was Our Country: A Memoir of Syria""]},{""canonical_id"":""phyllis-bennis"",""canonical_name"":""Phyllis Bennis"",""entity_type"":""PERSON"",""mentions"":[""Phyllis Bennis""]},{""canonical_id"":""the-institute-for-policy-studies"",""canonical_name"":""the Institute for Policy Studies"",""entity_type"":""ORG"",""mentions"":[""the Institute for Policy Studies""]},{""canonical_id"":""medea-benjamin"",""canonical_name"":""Medea Benjamin"",""entity_type"":""PERSON"",""mentions"":[""Medea Benjamin""]},{""canonical_id"":""codepink"",""canonical_name"":""CodePink"",""entity_type"":""ORG"",""mentions"":[""CodePink""]}]",[]
